3,on,,,,,,,
4,my,,,,,,,
5,own,,,,,,,
6,analysis,,,,,,,
7,of,,,,,,,
8,the,,,,,,,
9,holotype,B_Bio,,,,,,
10,:,,,,,,,
11,spores,B_Bio,,,,,,
12,9-Jul,,,,,,,
13,x,,,,,,,
14,7-Jun,,,,,,,
15,0.5,,,,,,,
16,?m,,,,,,,
17,",",,,,,,,
18,av,,,,,,,
19,.,,,,,,,
20,8.2,,,,,,,
21,x,,,,,,,
22,6.9,,,,,,,
23,?m,,,,,,,
24,",",,,,,,,
25,q,,,,,,,
26,#ERROR!,,,,,,,
27,1.09-1,,,,,,,
28,0.18,,,,,,,
29,-1.29,,,,,,,
30,",",,,,,,,
31,av,,,,,,,
32,.,,,,,,,
33,1.18,,,,,,,
34,",",,,,,,,
35,broadly,,,,,,,
36,ellipsoid,,,,,,,
37,to,,,,,,,
38,subglobose,,,,,,,
39,",",,,,,,,
40,brown,,,,,,,
41,",",,,,,,,
42,lacking,,,,,,,
43,an,,,,,,,
44,apical,B_nBio,11,,,,,
45,pore,I_nBio,11,,,,,
46,",",,,,,,,
47,with,,,,,,,
48,prominent,,,,,,,
49,hilar,B_Bio,,,,,,
50,appendage,B_nBio,49,,,,,
51,",",,,,,,,
52,content,B_nBio,11,,,,,
53,granular,,,,,,,
54,or,,,,,,,
55,at,,,,,,,
56,times,,,,,,,
57,forming,,,,,,,
58,a,,,,,,,
59,large,,,,,,,
60,drop,B_Bio,,,,,,
61,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileus,B_Bio,,,,,,
1,surface,I_Bio,,,,,,
2,almost,,,,,,,
3,smooth,,,,,,,
4,to,,,,,,,
5,slightly,,,,,,,
6,fibrillose,,,,,,,
7,when,,,,,,,
8,young,,,,,,,
9,",",,,,,,,
10,then,,,,,,,
11,breaking,,,,,,,
12,up,,,,,,,
13,into,,,,,,,
14,concentric,B_Bio,,,,,,
15,scales,I_Bio,,,,,,
16,separated,,,,,,,
17,by,,,,,,,
18,cracks,B_nBio,1,,,,,
19,which,,,,,,,
20,become,,,,,,,
21,deeper,,,,,,,
22,and,,,,,,,
23,deeper,,,,,,,
24,towards,,,,,,,
25,the,,,,,,,
26,periphery,B_Bio,,,,,,
27,",",,,,,,,
28,revealing,,,,,,,
29,the,,,,,,,
30,pale,,,,,,,
31,cream,,,,,,,
32,subcuticular,B_nBio,1,,,,,
33,layer,I_nBio,1,,,,,
34,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,internally,,,,,,,
1,the,,,,,,,
2,short,,,,,,,
3,tubulus,B_Bio,,,,,,
4,has,,,,,,,
5,three,,,,,,,
6,or,,,,,,,
7,two,,,,,,,
8,satellite,,,,,,,
9,pores,B_nBio,3,,,,,
10,.,,,,,,,
11,if,,,,,,,
12,they,,,,,,,
13,have,,,,,,,
14,two,,,,,,,
15,satellite,,,,,,,
16,pores,B_nBio,3,,,,,
17,these,,,,,,,
18,towards,,,,,,,
19,the,,,,,,,
20,edge,B_nBio,23,,,,,
21,of,,,,,,,
22,the,,,,,,,
23,valve,B_Bio,,,,,,
24,and,,,,,,,
25,towards,,,,,,,
26,the,,,,,,, 
27,valve,B_Bio,,,,,,
28,face,B_nBio,27,,,,,
29,\/,,,,,,,
30,mantle,,,,,,,
31,junction,B_Bio,,,,,,
32,",",,,,,,,
33,in,,,,,,,
34,a,,,,,,,
35,radial,,,,,,,
36,position,,,,,,,
37,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,areolae,B_Bio,,,,,,
2,on,,,,,,,
3,the,,,,,,,
4,valve,B_Bio,,,,,,
5,face,I_Bio,,,,,,
6,internally,,,,,,,
7,covered,,,,,,,
8,with,,,,,,,
9,domed,,,,,,,
10,cribra,B_Bio,,,,,,
11,;,,,,,,,
12,those,,,,,,,
13,of,,,,,,,
14,the,,,,,,,
15,mantle,B_Bio,,,,,,
16,internally,,,,,,,
17,difficult,,,,,,,
18,to,,,,,,,
19,discern,,,,,,,
20,due,,,,,,,
21,to,,,,,,,
22,a,,,,,,,
23,broad,,,,,,,
24,rim,B_Bio,,,,,,
25,which,,,,,,,
26,extends,,,,,,,
27,partly,,,,,,,
28,over,,,,,,,
29,the,,,,,,,
30,mantle,B_Bio,,,,,,
31,.,,,,,,,
32,neither,,,,,,,
33,the,,,,,,,
34,fascicles,,,,,,,
35,nor,,,,,,,
36,the,,,,,,,
37,interfascicles,B_Bio,,,,,,
38,continue,,,,,,,
39,to,,,,,,,
40,the,,,,,,,
41,edge,B_nBio,44,,,,,
42,of,,,,,,,
43,the,,,,,,,
44,valve,B_Bio,,,,,,
45,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,mandible,B_Bio,,,,,,
1,with,,,,,,,
2,two,,,,,,,
3,to,,,,,,,
4,five,,,,,,,
5,teeth,B_Bio,,,,,,
6,",",,,,,,,
7,cutting,,,,,,,
8,edges,B_nBio,0,,,,,
9,absent,,,,,,,
10,or,,,,,,,
11,in,,,,,,,
12,second,,,,,,,
13,and,,,,,,,
14,third,,,,,,,
15,interspaces,B_Bio,,,,,,
16,only,,,,,,,
17,",",,,,,,,
18,usually,,,,,,,
19,of,,,,,,,
20,quite,,,,,,,
21,different,,,,,,,
22,shapes,,,,,,,
23,in,,,,,,,
24,the,,,,,,,
25,two,,,,,,,
26,interspaces,B_Bio,,,,,,
27,or,,,,,,,
28,absent,,,,,,,
29,in,,,,,,,
30,one,,,,,,,
31,or,,,,,,,
32,the,,,,,,,
33,other,,,,,,,
34,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,three,,,,,,,
1,equal,,,,,,,
2,weak,,,,,,,
3,teeth,B_Bio,,,,,,
4,whose,,,,,,,
5,apices,B_nBio,3,,,,,
6,at,,,,,,,
7,the,,,,,,,
8,level,,,,,,,
9,of,,,,,,,
10,the,,,,,,,
11,anterior,B_nBio,16,,,,,
12,edge,I_nBio,16,,,,,
13,of,,,,,,,
14,the,,,,,,,
15,pharyngeal,B_Bio,,,,,,
16,collar,I_Bio,,,,,,
17,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,lamellae,B_Bio,,,,,,
1,free,,,,,,,
2,",",,,,,,,
3,up,,,,,,,
4,to,,,,,,,
5,9,,,,,,,
6,mm,,,,,,,
7,broad,,,,,,,
8,",",,,,,,,
9,crowded,,,,,,,
10,",",,,,,,,
11,with,,,,,,,
12,lamellulae,B_Bio,,,,,,
13,",",,,,,,,
14,at,,,,,,,
15,first,,,,,,,
16,pinkish,,,,,,,
17,",",,,,,,,
18,then,,,,,,,
19,brown,,,,,,,
20,and,,,,,,,
21,finally,,,,,,,
22,dark-brown,,,,,,,
23,almost,,,,,,,
24,black,,,,,,,
25,",",,,,,,,
26,edge,B_nBio,0,,,,,
27,whitish,,,,,,,
28,",",,,,,,,
29,fimbriate,,,,,,,
30,under,,,,,,,
31,a,,,,,,,
32,magnifying,,,,,,,
33,glass,B_Bio,,,,,,
34,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,lamellae,B_Bio,,,,,,
1,free,,,,,,,
2,",",,,,,,,
3,crowded,,,,,,,
4,",",,,,,,,
5,up,,,,,,,
6,to,,,,,,,
7,1,,,,,,,
8,cm,,,,,,,
9,broad,,,,,,,
10,",",,,,,,,
11,with,,,,,,,
12,lamellulae,B_Bio,,,,,,
13,",",,,,,,,
14,pink,,,,,,,
15,even,,,,,,,
16,in,,,,,,,
17,immature,,,,,,,
18,basidiomata,B_Bio,,,,,,
19,",",,,,,,,
20,then,,,,,,,
21,reddish,,,,,,,
22,",",,,,,,,
23,much,,,,,,,
24,later,,,,,,,
25,brown,,,,,,,
26,and,,,,,,,
27,finally,,,,,,,
28,very,,,,,,,
29,dark-brown,,,,,,,
30,almost,,,,,,,
31,black,,,,,,,
32,",",,,,,,,
33,edge,B_nBio,0,,,,,
34,whitish,,,,,,,
35,and,,,,,,,
36,finely,,,,,,,
37,denticulate,,,,,,,
38,in,,,,,,,
39,young,,,,,,,
40,specimens,B_Bio,,,,,,
41,",",,,,,,,
42,but,,,,,,,
43,soon,,,,,,,
44,concolorous,,,,,,,
45,with,,,,,,,
46,the,,,,,,,
47,faces,B_nBio,0,,,,,
48,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,resembles,,,,,,,
1,willow,B_Bio,,,,,,
2,ptarmigan,B_Bio,,,,,,
3,in,,,,,,,
4,shape,,,,,,,
5,and,,,,,,,
6,size,,,,,,,
7,",",,,,,,,
8,but,,,,,,,
9,lacks,,,,,,,
10,the,,,,,,,
11,white,,,,,,,
12,winter,,,,,,,
13,plumage,B_Bio,,,,,,
14,and,,,,,,,
15,feathering,,,,,,,
16,on,,,,,,,
17,the,,,,,,,
18,distal,B_nBio,22,,,,,
19,elements,I_nBio,22,,,,,
20,of,,,,,,,
21,the,,,,,,,
22,toes,B_Bio,,,,,,
23,present,,,,,,,
24,in,,,,,,,
25,ptarmigan,B_Bio,,,,,,
26,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,basidia,B_Bio,,,,,,
1,16-24,,,,,,,
2,x,,,,,,,
3,8-Jun,,,,,,,
4,?m,,,,,,,
5,",",,,,,,,
6,4-spored,,,,,,,
7,",",,,,,,,
8,clavate,,,,,,,
9,or,,,,,,,
10,slightly,,,,,,,
11,truncate,,,,,,,
12,at,,,,,,,
13,the,,,,,,,
14,apex,B_nBio,0,,,,,
15,",",,,,,,,
16,with,,,,,,,
17,sterigmata,B_Bio,,,,,,
18,up,,,,,,,
19,to,,,,,,,
20,3,,,,,,,
21,?m,,,,,,,
22,long,,,,,,,
23,.,,,,,,,
24,cheilocystidia,B_Bio,,,,,,
25,usually,,,,,,,
26,septate,B_Bio,,,,,,
27,",",,,,,,,
28,with,,,,,,,
29,2-Jan,,,,,,,
30,septa,,,,,,,
31,",",,,,,,,
32,very,,,,,,,
33,numerous,,,,,,,
34,",",,,,,,,
35,hyaline,,,,,,,
36,;,,,,,,,
37,terminal,B_nBio,24,,,,,
38,elements,I_nBio,24,,,,,
39,clavate,,,,,,,
40,",",,,,,,,
41,broadly,,,,,,,
42,clavate,,,,,,,
43,or,,,,,,,
44,ovoid,,,,,,,
45,",",,,,,,,
46,measuring,,,,,,,
47,28-Oct,,,,,,,
48,x,,,,,,,
49,12-Jul,,,,,,,
50,?m,,,,,,,
51,",",,,,,,,
52,anteterminal,B_Bio,,,,,,
53,ones,I_Bio,,,,,,
54,",",,,,,,,
55,small,,,,,,,
56,",",,,,,,,
57,measuring,,,,,,,
58,16-Mar,,,,,,,
59,x,,,,,,,
60,9-May,,,,,,,
61,?m,,,,,,,
62,.,,,,,,,
63,in,,,,,,,
64,lapag,,,,,,,
65,241,,,,,,,
66,",",,,,,,,
67,fusoid,B_Bio,,,,,,
68,terminal,I_Bio,,,,,,
69,elements,I_Bio,,,,,,
70,frequently,,,,,,,
71,observed,,,,,,,
72,",",,,,,,,
73,while,,,,,,,
74,in,,,,,,,
75,lapag,B_Bio,,,,,,
76,341,,,,,,,
77,",",,,,,,,
78,catenulate,,,,,,,
79,cheilocystidia,B_Bio,,,,,,
80,",",,,,,,,
81,with,,,,,,,
82,ovoid,,,,,,,
83,terminal,B_nBio,79,,,,,
84,elements,I_nBio,79,,,,,
85,as,,,,,,,
86,abundant,,,,,,,
87,as,,,,,,,
88,the,,,,,,,
89,clavate,,,,,,,
90,ones,B_Bio,,,,,,
91,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,cheilocystidia,B_Bio,,,,,,
1,very,,,,,,,
2,abundant,,,,,,,
3,",",,,,,,,
4,hyaline,,,,,,,
5,",",,,,,,,
6,often,,,,,,,
7,with,,,,,,,
8,a,,,,,,,
9,basal,B_Bio,,,,,,
10,septum,I_Bio,,,,,,
11,",",,,,,,,
12,the,,,,,,,
13,terminal,B_nBio,0,,,,,
14,element,I_nBio,0,,,,,
15,clavate,,,,,,,
16,to,,,,,,,
17,cylindrical,,,,,,,
18,17-27,,,,,,,
19,x,,,,,,,
20,10-Jun,,,,,,,
21,?m,,,,,,,
22,and,,,,,,,
23,the,,,,,,,
24,anteterminal,,,,,,,
25,ones,,,,,,,
26,small,,,,,,,
27,14-May,,,,,,,
28,x,,,,,,,
29,7-Apr,,,,,,,
30,?m,,,,,,,
31,",",,,,,,,
32,sometimes,,,,,,,
33,simple,,,,,,,
34,",",,,,,,,
35,clavate,,,,,,,
36,to,,,,,,,
37,cylindrical,,,,,,,
38,18-32,,,,,,,
39,x,,,,,,,
40,15-Apr,,,,,,,
41,?m,,,,,,,
42,or,,,,,,,
43,pyriform,,,,,,,
44,to,,,,,,,
45,globose,,,,,,,
46,15-24,,,,,,,
47,x,,,,,,,
48,15-Nov,,,,,,,
49,?m,,,,,,,
50,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,seeds,B_Bio,,,,,,
1,tan,,,,,,,
2,with,,,,,,,
3,red,,,,,,,
4,spot,,,,,,,
5,near,,,,,,,
6,one,,,,,,,
7,end,B_nBio,0,,,,,
8,",",,,,,,,
9,ovoid,,,,,,,
10,",",,,,,,,
11,slightly,,,,,,,
12,laterally,,,,,,,
13,compressed,,,,,,,
14,",",,,,,,,
15,minutely,,,,,,,
16,roughened,,,,,,,
17,",",,,,,,,
18,marginal,B_Bio,,,,,,
19,wing,I_Bio,,,,,,
20,absent,,,,,,,
21,",",,,,,,,
22,appendage,B_nBio,0,,,,,
23,absent,,,,,,,
24,;,,,,,,,
25,embryo,B_Bio,,,,,,
26,central,,,,,,,
27,",",,,,,,,
28,straight,,,,,,,
29,to,,,,,,,
30,slightly,,,,,,,
31,curved,,,,,,,
32,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,dark,,,,,,,
1,underwings,B_Bio,,,,,,
2,contrast,,,,,,,
3,with,,,,,,,
4,white,,,,,,,
5,belly,B_Bio,,,,,,
6,in,,,,,,,
7,flight,B_Bio,,,,,,
8,.,,,,,,,
9,at,,,,,,,
10,rest,,,,,,,
11,",",,,,,,,
12,wingtips,B_Bio,,,,,,
13,extend,,,,,,,
14,slightly,,,,,,,
15,past,,,,,,,
16,end,B_nBio,18,,,,,
17,of,,,,,,,
18,tail,B_Bio,,,,,,
19,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,raspailiidae,B_Bio,,,,,,
1,having,,,,,,,
2,a,,,,,,,
3,renieroid,B_Bio,,,,,,
4,reticulate,I_Bio,,,,,,
5,choanosomal,I_Bio,,,,,,
6,skeleton,I_Bio,,,,,,
7,",",,,,,,,
8,lacking,,,,,,,
9,any,,,,,,,
10,axial,B_Bio,,,,,,
11,compression,I_Bio,,,,,,
12,",",,,,,,,
13,cored,,,,,,,
14,by,,,,,,,
15,choanosomal,B_Bio,,,,,,
16,styles,I_Bio,,,,,,
17,with,,,,,,,
18,spines,B_Bio,,,,,,
19,on,,,,,,,
20,both,,,,,,,
21,basal,B_nBio,16,,,,,
22,and,I_nBio,16,,,,,
23,distal,I_nBio,16,,,,,
24,ends,I_nBio,16,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,antennae,B_Bio,,,,,,
1,inserting,,,,,,,
2,in,,,,,,,
3,the,,,,,,,
4,middle,B_nBio,7,,,,,
5,of,,,,,,,
6,the,,,,,,,
7,rostrum,B_Bio,,,,,,
8,",",,,,,,,
9,scape,B_Bio,,,,,,
10,as,,,,,,,
11,long,,,,,,,
12,as,,,,,,,
13,the,,,,,,,
14,two-segmented,,,,,,,
15,pedicel,B_Bio,,,,,,
16,whose,,,,,,,
17,1st,,,,,,,
18,segment,B_nBio,15,,,,,
19,notably,,,,,,,
20,longer,,,,,,,
21,and,,,,,,,
22,wider,,,,,,,
23,than,,,,,,,
24,the,,,,,,,
25,remaining,,,,,,,
26,ones,,,,,,,
27,yet,,,,,,,
28,likewise,,,,,,,
29,transverse,,,,,,,
30,.,,,,,,,
31,club,B_Bio,,,,,,
32,barely,,,,,,,
33,longer,,,,,,,
34,than,,,,,,,
35,wide,,,,,,,
36,",",,,,,,,
37,tapered,,,,,,,
38,towards,,,,,,,
39,the,,,,,,,
40,end,B_nBio,31,,,,,
41,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,lower,B_nBio,4,,,,,
1,surface,I_nBio,4,,,,,
2,of,,,,,,,
3,the,,,,,,,
4,annulus,B_Bio,,,,,,
5,with,,,,,,,
6,cylindrical,,,,,,,
7,hyphae,B_Bio,,,,,,
8,",",,,,,,,
9,7-Apr,,,,,,,
10,µm,,,,,,,
11,wide,,,,,,,
12,",",,,,,,,
13,not,,,,,,,
14,or,,,,,,,
15,hardly,,,,,,,
16,constricted,,,,,,,
17,at,,,,,,,
18,septa,B_Bio,,,,,,
19,",",,,,,,,
20,and,,,,,,,
21,hyphae,B_Bio,,,,,,
22,12-Sep,,,,,,,
23,µm,,,,,,,
24,wide,,,,,,,
25,",",,,,,,,
26,deeply,,,,,,,
27,constricted,,,,,,,
28,at,,,,,,,
29,septa,,,,,,,
30,and,,,,,,,
31,easily,,,,,,,
32,disarticulating,,,,,,,
33,into,,,,,,,
34,isolated,,,,,,,
35,elements,B_nBio,21,,,,,
36,with,,,,,,,
37,rounded,,,,,,,
38,ends,B_nBio,35,,,,,
39,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,petiole,B_Bio,,,,,,
1,with,,,,,,,
2,both,,,,,,,
3,faces,B_nBio,0,,,,,
4,convex,,,,,,,
5,and,,,,,,,
6,dorsal,B_nBio,0,,,,,
7,margin,I_nBio,0,,,,,
8,somewhat,,,,,,,
9,angular,,,,,,,
10,;,,,,,,,
11,lateral,B_Bio,,,,,,
12,spines,I_Bio,,,,,,
13,short,,,,,,,
14,",",,,,,,,
15,curved,,,,,,,
16,backwards,,,,,,,
17,.,,,,,,,
18,anterior,B_nBio,23,,,,,
19,face,I_nBio,23,,,,,
20,of,,,,,,,
21,first,,,,,,,
22,gastral,B_Bio,,,,,,
23,segment,I_Bio,,,,,,
24,convex,,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,with,,,,,,,
1,petiole,B_Bio,,,,,,
2,in,,,,,,,
3,profile,,,,,,,
4,the,,,,,,,
5,lateral,B_Bio,,,,,,
6,spongiform,I_Bio,,,,,,
7,lobe,I_Bio,,,,,,
8,extends,,,,,,,
9,forward,,,,,,,
10,to,,,,,,,
11,the,,,,,,,
12,level,,,,,,,
13,of,,,,,,,
14,",",,,,,,,
15,or,,,,,,,
16,slightly,,,,,,,
17,in,,,,,,,
18,front,,,,,,,
19,of,B_Bio,,,,,,
20,the,,,,,,,
21,level,,,,,,,
22,of,,,,,,,
23,",",,,,,,,
24,the,,,,,,,
25,anterior,B_nBio,29,,,,,
26,face,I_nBio,29,,,,,
27,of,,,,,,,
28,the,,,,,,,
29,node,B_Bio,,,,,,
30,in,,,,,,,
31,pyramica,B_Bio,,,,,,
32,serket,I_Bio,,,,,,
33,.,,,,,,,
34,in,,,,,,,
35,pyramica,B_Bio,,,,,,
36,hoplites,I_Bio,,,,,,
37,the,,,,,,,
38,spongiform,,,,,,,
39,lobe,B_Bio,,,,,,
40,terminates,,,,,,,
41,behind,,,,,,,
42,the,,,,,,,
43,level,,,,,,,
44,of,,,,,,,
45,the,,,,,,,
46,nodes,B_Bio,,,,,,
47,anterior,B_nBio,46,,,,,
48,face,I_nBio,46,,,,,
49,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,one,,,,,,,
1,valve,B_Bio,,,,,,
2,face,B_nBio,1,,,,,
3,fultoportula,B_Bio,,,,,,
4,with,,,,,,,
5,a,,,,,,,
6,single,,,,,,,
7,rimoportula,B_Bio,,,,,,
8,close,,,,,,,
9,to,,,,,,,
10,the,,,,,,,
11,opposite,,,,,,,
12,margin,B_nBio,2,,,,,
13,.,,,,,,,
14,the,,,,,,,
15,rimoportula,B_Bio,,,,,,
16,positioned,,,,,,,
17,slightly,,,,,,,
18,more,,,,,,,
19,towards,,,,,,,
20,the,,,,,,,
21,valve,B_Bio,,,,,,
22,face,I_Bio,,,,,,
23,than,,,,,,,
24,the,,,,,,,
25,ring,B_Bio,,,,,,
26,of,,,,,,,
27,mantle,B_Bio,,,,,,
28,fultoportulae,I_Bio,,,,,,
29,",",,,,,,,
30,which,,,,,,,
31,seem,,,,,,,
32,to,,,,,,,
33,placed,,,,,,,
34,on,,,,,,,
35,every,,,,,,,
36,second,,,,,,,
37,or,,,,,,,
38,third,,,,,,,
39,costa,B_Bio,,,,,,
40,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,clypeus,B_Bio,,,,,,
1,of,,,,,,,
2,female,B_Bio,,,,,,
3,with,,,,,,,
4,fine,,,,,,,
5,longitudinal,,,,,,,
6,median,B_Bio,,,,,,
7,carina,I_Bio,,,,,,
8,;,,,,,,,
9,lower,B_nBio,2,,,,,
10,face,I_nBio,2,,,,,
11,longitudinally,,,,,,,
12,striate,,,,,,,
13,;,,,,,,,
14,face,B_nBio,16,,,,,
15,of,,,,,,,
16,male,B_Bio,,,,,,
17,with,,,,,,,
18,very,,,,,,,
19,large,,,,,,,
20,depression,B_Bio,,,,,,
21,on,,,,,,,
22,each,,,,,,,
23,side,B_nBio,16,,,,,
24,",",,,,,,,
25,from,,,,,,,
26,clypeus,B_Bio,,,,,,
27,to,,,,,,,
28,well,,,,,,,
29,above,,,,,,,
30,antennal,B_Bio,,,,,,
31,sockets,I_Bio,,,,,,
32,;,,,,,,,
33,scape,B_Bio,,,,,,
34,of,,,,,,,
35,male,,,,,,,
36,greatly,,,,,,,
37,expanded,,,,,,,
38,and,,,,,,,
39,flattened,,,,,,,
40,;,,,,,,,
41,subapical,,,,,,,
42,metasomal,B_Bio,,,,,,
43,segments,I_Bio,,,,,,
44,of,,,,,,,
45,male,,,,,,,
46,with,,,,,,,
47,large,,,,,,,
48,",",,,,,,,
49,expanded,,,,,,,
50,",",,,,,,,
51,pubescent,,,,,,,
52,",",,,,,,,
53,pregradular,,,,,,,
54,areas,B_nBio,43,,,,,
55,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,seeds,B_Bio,,,,,,
1,brown,,,,,,,
2,",",,,,,,,
3,obliquely,,,,,,,
4,triangular,,,,,,,
5,with,,,,,,,
6,distinct,,,,,,,
7,abaxial,B_nBio,0,,,,,
8,groove,I_nBio,0,,,,,
9,",",,,,,,,
10,0.4,,,,,,,
11,mm,,,,,,,
12,",",,,,,,,
13,smooth,,,,,,,
14,to,,,,,,,
15,pebbled,,,,,,,
16,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,nares,B_Bio,,,,,,
1,long,,,,,,,
2,and,,,,,,,
3,narrow,,,,,,,
4,",",,,,,,,
5,covered,,,,,,,
6,from,,,,,,,
7,above,,,,,,,
8,by,,,,,,,
9,small,,,,,,,
10,fleshy,,,,,,,
11,operculum,B_Bio,,,,,,
12,",",,,,,,,
13,and,,,,,,,
14,located,,,,,,,
15,in,,,,,,,
16,shallow,,,,,,,
17,groove,B_nBio,0,,,,,
18,12,,,,,,,
19,mm,,,,,,,
20,long,,,,,,,
21,",",,,,,,,
22,just,,,,,,,
23,anterior,,,,,,,
24,to,,,,,,,
25,feathering,,,,,,,
26,at,,,,,,,
27,base,B_nBio,29,,,,,
28,of,,,,,,,
29,bill,B_Bio,,,,,,
30,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,annulus,B_Bio,,,,,,
1,superous,,,,,,,
2,",",,,,,,,
3,membranous,,,,,,,
4,",",,,,,,,
5,thick,,,,,,,
6,",",,,,,,,
7,double,,,,,,,
8,",",,,,,,,
9,up,,,,,,,
10,to,,,,,,,
11,2,,,,,,,
12,cm,,,,,,,
13,broad,,,,,,,
14,",",,,,,,,
15,with,,,,,,,
16,a,,,,,,,
17,groove,B_nBio,0,,,,,
18,along,,,,,,,
19,the,,,,,,,
20,margin,B_nBio,0,,,,,
21,separating,,,,,,,
22,the,,,,,,,
23,white,,,,,,,
24,",",,,,,,,
25,smooth,,,,,,,
26,or,,,,,,,
27,slightly,,,,,,,
28,striate,,,,,,,
29,upper,B_nBio,0,,,,,
30,surface,I_nBio,0,,,,,
31,from,,,,,,,
32,the,,,,,,,
33,lower,,,,,,,
34,",",,,,,,,
35,which,,,,,,,
36,pale-brown,,,,,,,
37,",",,,,,,,
38,fibrillose,,,,,,,
39,and,,,,,,,
40,shows,,,,,,,
41,large,,,,,,,
42,",",,,,,,,
43,discrete,,,,,,,
44,",",,,,,,,
45,deciduous,,,,,,,
46,",",,,,,,,
47,brown,,,,,,,
48,",",,,,,,,
49,irregularly,,,,,,,
50,distributed,,,,,,,
51,squames,B_Bio,,,,,,
52,from,,,,,,,
53,the,,,,,,,
54,universal,,,,,,,
55,veil,B_Bio,,,,,,
56,along,,,,,,,
57,the,,,,,,,
58,margin,B_nBio,0,,,,,
59,.,,,,,,,
60,occasionally,,,,,,,
61,the,,,,,,,
62,groove,B_nBio,0,,,,,
63,so,,,,,,,
64,deep,,,,,,,
65,as,,,,,,,
66,to,,,,,,,
67,divide,,,,,,,
68,the,,,,,,,
69,annulus,B_Bio,,,,,,
70,into,,,,,,,
71,two,,,,,,,
72,membranes,B_Bio,,,,,,
73,which,,,,,,,
74,may,,,,,,,
75,attached,,,,,,,
76,at,,,,,,,
77,different,,,,,,,
78,heights,,,,,,,
79,on,,,,,,,
80,the,,,,,,,
81,upper,B_Bio,,,,,,
82,stipe,I_Bio,,,,,,
83,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,sensory,,,,,,,
1,organs,B_Bio,,,,,,
2,:,,,,,,,
3,amphids,B_Bio,,,,,,
4,typically,,,,,,,
5,non-spiral,,,,,,,
6,with,,,,,,,
7,a,,,,,,,
8,transverse,,,,,,,
9,slitlike,,,,,,,
10,or,,,,,,,
11,oval,,,,,,,
12,aperture,B_Bio,,,,,,
13,and,,,,,,,
14,a,,,,,,,
15,large,,,,,,,
16,",",,,,,,,
