17,glabrous,,
18,or,,
19,slightly,,
20,strigose,,
21,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileipellis,B_Bio,
1,constituted,,
2,by,,
3,cylindrical,,
4,hyphae,B_Bio,
5,",",,
6,8-Mar,,
7,µm,,
8,wide,,
9,",",,
10,not,,
11,or,,
12,hardly,,
13,constricted,,
14,at,,
15,septa,B_Bio,
16,",",,
17,terminal,B_nBio,0
18,elements,I_nBio,0
19,filamentous,,
20,",",,
21,with,,
22,rounded,,
23,tips,B_nBio,0
24,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cheilocystidia,B_Bio,
1,hyaline,,
2,",",,
3,clavate,,
4,in,,
5,all,,
6,the,,
7,collections,B_Bio,
8,studied,,
9,",",,
10,in,,
11,the,,
12,type,B_Bio,
13,the,,
14,simple,,
15,ones,,
16,measure,,
17,20-41,,
18,x,,
19,11-May,,
20,µm,,
21,",",,
22,while,,
23,in,,
24,the,,
25,septate,,
26,the,,
27,terminal,B_nBio,0
28,elements,I_nBio,0
29,measure,,
30,19-Oct,,
31,x,,
32,11-Jun,,
33,µm,,
34,and,,
35,the,,
36,anteterminal,B_Bio,
37,",",,
38,15-Sep,,
39,x,,
40,7-May,,
41,µm,,
42,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cheilocystidia,B_Bio,
1,hyaline,,
2,.,,
3,usually,,
4,cylindrical,,
5,",",,
6,narrowly,,
7,clavate,,
8,or,,
9,clavate,,
10,",",,
11,generally,,
12,simple,,
13,",",,
14,at,,
15,times,,
16,septate,,
17,at,,
18,the,,
19,base,B_nBio,0
20,",",,
21,with,,
22,terminal,B_nBio,0
23,element,I_nBio,0
24,measuring,,
25,17-40,,
26,x,,
27,11-May,,
28,µm,,
29,",",,
30,and,,
31,ante-terminal,,
32,ones,,
33,small,,
34,",",,
35,11-Aug,,
36,x,,
37,7-May,,
38,µm,,
39,.,,
40,generally,,
41,they,,
42,basidioliform,B_Bio,
43,",",,
44,consequently,,
45,hardly,,
46,separable,,
47,from,,
48,basidioles,B_Bio,
49,in,,
50,some,,
51,collections,B_Bio,
52,",",,
53,in,,
54,these,,
55,cases,B_Bio,
56,the,,
57,lamellar,B_Bio,
58,edge,I_Bio,
59,may,,
60,considered,,
61,fertile,,
62,.,,
63,in,,
64,the,,
65,collection,,
66,avm,,
67,1050,,
68,cheilocystidia,B_Bio,
69,simple,,
70,or,,
71,septate,,
72,at,,
73,the,,
74,base,B_nBio,68
75,",",,
76,broadly,,
77,clavate,,
78,with,,
79,terminal,B_nBio,68
80,element,I_nBio,68
81,measuring,,
82,17-25,,
83,x,,
84,13-Sep,,
85,µm,,
86,or,,
87,obviously,,
88,catenulate,,
89,with,,
90,terminal,B_nBio,68
91,element,I_nBio,68
92,pyriform,,
93,or,,
94,globose,,
95,",",,
96,16-Oct,,
97,x,,
98,12-Aug,,
99,µm,,
100,and,,
101,ante-terminal,B_nBio,68
102,elements,I_nBio,68
103,smaller,,
104,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cheilocystidia,B_Bio,
1,polymorphic,,
2,",",,
3,in,,
4,large,,
5,numbers,B_Bio,
6,",",,
7,hyaline,,
8,",",,
9,fusiform,,
10,or,,
11,clavate,,
12,",",,
13,at,,
14,times,,
15,capitate,,
16,or,,
17,subcapitate,,
18,",",,
19,rarely,,
20,mucronate,,
21,or,,
22,with,,
23,a,,
24,short,,
25,apical,B_nBio,0
26,protuberance,I_nBio,0
27,",",,
28,usually,,
29,flexuous,,
30,and,,
31,with,,
32,some,,
33,constrictions,B_Bio,
34,",",,
35,mostly,,
36,simple,,
37,",",,
38,at,,
39,times,,
40,with,,
41,basal,B_Bio,
42,septa,I_Bio,
43,",",,
44,terminal,B_nBio,0
45,element,I_nBio,0
46,15-41,,
47,x,,
48,12-Jul,,
49,µm,,
50,",",,
51,ante-terminal,,
52,ones,,
53,",",,
54,when,,
55,present,,
56,",",,
57,small,,
58,",",,
59,17-Jul,,
60,x,,
61,7-May,,
62,µm,,
63,.,,
64,outer,B_nBio,68
65,surface,I_nBio,68
66,of,,
67,the,,
68,annulus,B_Bio,
69,consisting,,
70,of,,
71,cylindrical,,
72,hyphae,B_Bio,
73,",",,
74,9-Mar,,
75,µm,,
76,wide,,
77,",",,
78,not,,
79,or,,
80,slightly,,
81,constricted,,
82,at,,
83,septa,B_Bio,
84,.,,
85,terminal,B_nBio,0
86,elements,I_nBio,0
87,filamentous,,
88,",",,
89,5-Apr,,
90,µm,,
91,wide,,
92,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,lower,B_nBio,5
1,surface,I_nBio,5
2,of,,
3,the,,
4,upper,B_Bio,
5,annulus,I_Bio,
6,constituted,,
7,by,,
8,cylindrical,,
9,or,,
10,fusiform,,
11,elements,B_nBio,1
12,",",,
13,10-Jun,,
14,µm,,
15,wide,,
16,",",,
17,at,,
18,times,,
19,distinctly,,
20,constricted,,
21,at,,
22,septa,B_Bio,
23,",",,
24,showing,,
25,some,,
26,broader,B_nBio,1
27,elements,I_nBio,1
28,up,,
29,to,,
30,13-16,,
31,µm,,
32,wide,,
33,with,,
34,more,,
35,rounded,,
36,tips,B_nBio,27
37,",",,
38,easily,,
39,disarticulating,,
40,",",,
41,at,,
42,times,,
43,in,,
44,terminal,,
45,position,,
46,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,abdomen,B_Bio,
1,:,,
2,the,,
3,first,,
4,node,B_Bio,
5,of,,
6,the,,
7,petiole,B_Bio,
8,",",,
9,viewed,,
10,in,,
11,front,B_Bio,
12,",",,
13,heart-shaped,,
14,",",,
15,the,,
16,pointed,,
17,end,B_nBio,4
18,upwards,,
19,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,female-cones,B_Bio,
1,stalked,,
2,but,,
3,not,,
4,elevated,,
5,above,,
6,soil,B_Bio,
7,surface,I_Bio,
8,",",,
9,ovoid,,
10,to,,
11,globose,,
12,;,,
13,sporophylls,B_Bio,
14,in,,
15,about,,
16,8,,
17,ranks,B_Bio,
18,",",,
19,the,,
20,expanded,,
21,ends,B_nBio,13
22,hexagonal,,
23,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,lower,B_nBio,0
2,surface,I_nBio,0
3,constituted,,
4,by,,
5,cylindrical,,
6,hyphae,B_Bio,
7,",",,
8,10-Mar,,
9,µm,,
10,wide,,
11,",",,
12,not,,
13,or,,
14,little,,
15,constricted,,
16,at,,
17,septa,B_Bio,
18,",",,
19,without,,
20,easily,,
21,disarticulating,,
22,elements,B_nBio,2
23,with,,
24,rounded,,
25,ends,B_nBio,22
26,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,rosettes,B_Bio,
1,present,,
2,at,,
3,flowering,,
4,",",,
5,at,,
6,ends,B_nBio,9
7,of,,
8,elongated,,
9,rhizomes,B_Bio,
10,",",,
11,1st,,
12,leaves,B_Bio,
13,the,,
14,smallest,,
15,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,f.,,
1,stricta,B_Bio,
2,has,,
3,the,,
4,head,B_Bio,
5,square,,
6,",",,
7,or,,
8,rather,,
9,oblong,,
10,;,,
11,the,,
12,insect,B_Bio,
13,of,,
14,an,,
15,obscure,,
16,blackishgreen,,
17,and,,
18,covered,B_Bio,
19,with,,
20,cinereous,,
21,pile,B_Bio,
22,;,,
23,the,,
24,eyes,B_Bio,
25,placed,,
26,high,,
27,at,,
28,the,,
29,sides,B_nBio,32
30,of,,
31,the,,
32,head,B_Bio,
33,;,,
34,the,,
35,face,B_nBio,32
36,from,,
37,the,,
38,base,B_nBio,41
39,of,,
40,the,,
41,clypeus,B_Bio,
42,obliquely,,
43,truncated,,
44,",",,
45,the,,
46,truncation,B_Bio,
47,roughly,,
48,striated,,
49,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,head,B_Bio,
2,and,,
3,thorax,B_Bio,
4,longitudinally,,
5,delicately,,
6,aciculate,,
7,;,,
8,eyes,B_Bio,
9,ovate,,
10,",",,
11,very,,
12,prominent,,
13,",",,
14,situated,,
15,high,,
16,on,,
17,the,,
18,sides,B_nBio,21
19,of,,
20,the,,
21,head,B_Bio,
22,",",,
23,the,,
24,head,B_Bio,
25,narrowed,,
26,posteriorly,,
27,",",,
28,the,,
29,carinae,B_Bio,
30,much,,
31,elevated,,
32,on,,
33,the,,
34,face,B_nBio,21
35,",",,
36,the,,
37,palpi,B_Bio,
38,pale,,
39,rufo-testaceous,,
40,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,antennae,B_Bio,
2,",",,
3,cheeks,B_Bio,
4,",",,
5,lower,B_nBio,9
6,part,I_nBio,9
7,of,,
8,the,,
9,face,B_Bio,
10,",",,
11,and,,
12,the,,
13,legs,B_Bio,
14,",",,
15,ferruginous,,
16,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,scale,B_Bio,
2,of,,
3,the,,
4,peduncle,B_Bio,
5,incrassate,,
6,",",,
7,its,,
8,anterior,B_nBio,4
9,face,I_nBio,4
10,rounder,,
11,or,,
12,concave,,
13,",",,
14,flattened,,
15,",",,
16,and,,
17,slightly,,
18,hollowed,,
19,out,,
20,behind,,
21,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,phyllaries,B_Bio,
1,in,,
2,2,,
3,--,,
4,4,,
5,series,B_Bio,
6,",",,
7,lanceolate,,
8,to,,
9,ovate,,
10,",",,
11,apices,B_nBio,0
12,acute,,
13,",",,
14,abaxial,B_nBio,0
15,face,I_nBio,0
16,glabrous,,
17,or,,
18,glandular-hairy,,
19,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaf,B_Bio,
1,faces,I_Bio,
2,gland-dotted,,
3,;,,
4,heads,B_Bio,
5,in,,
6,dense,,
7,",",,
8,cymiform,,
9,arrays,B_Bio,
10,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaves,B_Bio,
1,1-nerved,,
2,",",,
3,faces,B_nBio,0
4,hispido-pilose,,
5,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,abdomen,B_Bio,
2,longitudinally,,
3,grooved,,
4,",",,
5,the,,
6,grooves,B_nBio,10
7,on,,
8,the,,
9,basal,B_Bio,
10,segment,I_Bio,
11,punctured,,
12,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,superous,,
2,",",,
3,membranous,,
4,",",,
5,thick,,
6,",",,
7,double,,
8,",",,
9,up,,
10,to,,
11,2,,
12,cm,,
13,broad,,
14,",",,
15,with,,
16,a,,
17,groove,B_nBio,0
18,along,,
19,the,,
20,margin,B_nBio,0
21,separating,,
22,the,,
23,white,,
24,",",,
25,smooth,,
26,or,,
27,slightly,,
28,striate,,
29,upper,B_nBio,0
30,surface,I_nBio,0
31,from,,
32,the,,
33,lower,,
34,",",,
35,which,,
36,pale-brown,,
37,",",,
38,fibrillose,,
39,and,,
40,shows,,
41,large,,
42,",",,
43,discrete,,
44,",",,
45,deciduous,,
46,",",,
47,brown,,
48,",",,
49,irregularly,,
50,distributed,,
51,squames,B_Bio,
52,from,,
53,the,,
54,universal,B_Bio,
55,veil,I_Bio,
56,along,,
57,the,,
58,margin,B_nBio,0
59,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,thorax,B_Bio,
1,:,,
2,the,,
3,dilated,,
4,portion,B_nBio,0
5,with,,
6,transverse,,
7,grooves,B_nBio,10
8,on,,
9,the,,
10,disk,B_Bio,
11,",",,
12,enclosed,,
13,by,,
14,curved,,
15,ones,B_Bio,
16,;,,
17,the,,
18,thorax,B_Bio,
19,beyond,,
20,much,,
21,compressed,,
22,",",,
23,with,,
24,a,,
25,central,,
26,longitudinal,,
27,groove,B_nBio,18
28,above,,
29,",",,
30,the,,
31,sides,B_nBio,18
32,obliquely,,
33,striated,,
34,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,head,B_Bio,
1,as,,
2,wide,,
3,as,,
4,the,,
5,thorax,B_Bio,
6,",",,
7,longitudinally,,
8,striated,,
9,;,,
10,the,,
11,projections,B_Bio,
12,on,,
13,the,,
14,face,B_nBio,0
15,",",,
16,beneath,,
17,which,,
18,the,,
19,antennae,B_Bio,
20,inserted,,
21,",",,
22,smooth,,
23,",",,
24,shining,,
25,and,,
26,rufo-piceous,,
27,",",,
28,the,,
29,scape,B_Bio,
30,obscurely,,
31,so,,
32,;,,
33,between,,
34,the,,
35,antennae,B_Bio,
36,three,,
37,longitudinal,,
38,grooves,B_nBio,14
39,",",,
40,the,,
41,central,,
42,one,,
43,narrowest,,
44,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,petiole,B_Bio,
1,0.5-1,,
2,m,,
3,long,,
4,",",,
5,often,,
6,with,,
7,a,,
8,shallow,,
9,groove,B_nBio,13
10,on,,
11,the,,
12,upper,B_nBio,0
13,side,I_nBio,0
14,",",,
15,armed,,
16,with,,
17,small,,
18,2-Jan,,
19,mm,,
20,long,,
21,prickles,B_Bio,
22,on,,
23,the,,
24,lower,B_nBio,0
25,side,I_nBio,0
26,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,seeds,B_Bio,
1,ovoid,,
2,",",,
3,45-60,,
4,mm,,
5,long,,
6,",",,
7,40-50,,
8,mm,,
9,wide,,
10,;,,
11,sarcotesta,B_Bio,
12,orange-brown,,
13,",",,
14,not,,
15,pruinose,,
16,or,,
17,slightly,,
18,pruinose,,
19,",",,
20,4-Mar,,
21,mm,,
22,thick,,
23,;,,
24,fibrous,,
25,layer,B_nBio,0
26,absent,,
27,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,seeds,B_Bio,
1,with,,
2,a,,
3,red,,
4,outer,,
5,fleshy,,
6,layer,B_nBio,0
7,",",,
8,ovoid,,
9,",",,
10,1,,
11,cm,,
12,long,,
13,",",,
14,0.5,,
15,cm,,
16,in,,
17,diameter,,
18,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileipellis,B_Bio,
1,a,,
2,layer,B_nBio,5
3,of,,
4,cylindrical,,
5,hyphae,B_Bio,
6,",",,
7,7-Mar,,
8,µm,,
9,wide,,
10,",",,
11,not,,
12,or,,
13,slightly,,
14,constricted,,
15,at,,
16,septa,B_Bio,
17,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,context,B_Bio,
1,",",,
2,on,,
3,cutting,,
4,",",,
5,first,,
6,white,,
7,",",,
8,then,,
9,remaining,,
10,white,,
11,in,,
12,both,,
13,pileus,,
14,and,,
15,stipe,,
16,or,,
17,becoming,,
18,pale-pink,,
19,in,,
20,stipe,,
21,cortical,B_Bio,
22,layers,I_Bio,
23,and,,
24,at,,
25,the,,
26,junction,B_Bio,
27,between,,
28,pileus,,
29,and,,
30,stipe,,
31,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,7.5-11,,
2,x,,
3,5.5-7,,
4,0.5,,
5,?m,,
6,",",,
7,av,,
8,.,,
9,8.73,,
10,x,,
11,6.37,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,1.23-1,,
17,0.42,,
18,",",,
19,av,,
20,.,,
21,1.36,,
22,",",,
23,broadly,,
24,ellipsoid,,
25,to,,
26,ellipsoid,,
27,",",,
28,brown,,
29,",",,
30,often,,
31,with,,
32,a,,
33,rudimentary,,
34,apical,B_nBio,0
35,pore,I_nBio,0
36,",",,
37,sometimes,,
38,clearly,,
39,visible,,
40,appearing,,
41,as,,
42,a,,
43,small,,
44,translucent,,
45,spot,B_Bio,
46,where,,
47,the,,
48,blackish,,
49,layer,B_nBio,45
50,narrows,,
51,or,,
52,disappears,,
53,at,,
54,the,,
55,apex,,
56,",",,
57,while,,
58,the,,
59,external,,
60,hyaline,,
61,layer,B_nBio,0
62,remains,,
63,uninterrupted,,
64,",",,
65,sometimes,,
66,with,,
67,a,,
68,slightly,,
69,truncate,,
70,apical,B_Bio,
71,pole,I_Bio,
72,",",,
73,usually,,
74,monoguttulate,,
75,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,context,B_Bio,
1,firm,,
2,",",,
3,white,,
4,on,,
5,exposure,B_Bio,
6,",",,
7,showing,,
8,no,,
9,color,,
10,changes,B_Bio,
11,or,,
12,just,,
13,pale,,
14,pinkish,,
15,in,,
16,the,,
17,cortical,B_Bio,
18,layers,I_Bio,21
19,of,,
20,upper,B_Bio,
21,stipe,I_Bio,
22,and,,
23,ochraceous,,
24,towards,,
25,the,,
26,stipe,B_Bio,
27,base,I_Bio,
28,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,margin,B_nBio,3
1,exceeding,,
2,the,,
3,lamellae,B_Bio,
4,by,,
5,3,,
6,mm,,
7,",",,
8,in,,
9,very,,
10,young,,
11,specimens,B_Bio,
12,frequently,,
13,with,,
14,a,,
15,line,B_nBio,0
16,of,,
17,tiny,,
18,",",,
19,whitish,,
20,",",,
21,woolly,,
22,flocci,B_Bio,
23,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stems,B_Bio,
1,glabrous,,
2,or,,
3,hairy,,
4,in,,
5,lines,B_nBio,0
6,distally,,
7,",",,
8,sometimes,,
9,stipitate-glandular,,
10,distally,,
11,;,,
12,leaf,B_Bio,
13,margins,B_Bio,
14,entire,,
15,",",,
16,subserrate,,
17,",",,
18,serrate,,
19,",",,
20,or,,
21,pinnately,,
22,lobed,,
23,;,,
24,heads,B_Bio,
25,usually,,
26,in,,
27,paniculiform,,
28,or,,
29,corymbiform,,
30,arrays,B_Bio,
31,",",,
32,sometimes,,
33,borne,,
34,singly,,
35,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,styles,B_Bio,
1,abaxially,,
2,glabrous,,
3,and,,
4,smooth,,
5,or,,
6,papillate,,
7,",",,
8,branches,B_Bio,
9,±,,
10,linear,,
11,",",,
12,adaxially,,
13,stigmatic,,
14,in,,
15,2,,
16,lines,B_nBio,0
17,from,,
18,bases,B_nBio,0
19,to,,
20,apices,B_nBio,0
21,or,,
22,appendages,B_Bio,
23,",",,
24,appendages,B_Bio,
25,usually,,
26,deltate,,
27,to,,
28,lanceolate,,
29,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,abdomen,B_Bio,
1,ovate,,
2,;,,
3,the,,
4,scale,B_Bio,
5,of,,
6,the,,
7,peduncle,B_Bio,
8,incrassate,,
9,",",,
10,narrow,,
11,",",,
12,rounded,,
13,in,,
14,front,B_Bio,
15,",",,
16,and,,
17,flat,,
18,and,,
19,perpendicular,,
20,behind,,
21,",",,
22,its,,
23,margin,B_nBio,4
24,slightly,,
25,notched,,
26,above,,
27,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,head,B_Bio,
2,oblong,,
3,",",,
4,not,,
5,wider,,
6,than,,
7,thorax,B_Bio,
8,;,,
9,the,,
10,eyes,B_Bio,
11,ovate,,
12,",",,
13,of,,
14,moderate,,
15,size,,
16,",",,
17,placed,,
18,high,,
19,on,,
20,the,,
21,sides,B_nBio,24
22,of,,
23,the,,
24,head,B_Bio,
25,;,,
26,the,,
27,clypeus,B_Bio,
28,carinate,,
29,in,,
30,the,,
31,middle,B_nBio,27
32,",",,
33,the,,
34,anterior,B_nBio,27
35,margin,I_nBio,27
36,rounded,,
37,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,superous,,
2,",",,
3,thin,,
4,",",,
5,membranous,,
6,",",,
7,simple,,
8,",",,
9,up,,
10,to,,
11,1.8,,
12,cm,,
13,broad,,
14,",",,
15,supramedian,,
16,",",,
17,upper,B_nBio,0
18,surface,I_nBio,0
19,smooth,,
20,or,,
21,very,,
22,finely,,
23,striate,,
24,",",,
25,lower,B_nBio,0
26,surface,I_nBio,0
27,smooth,,
28,with,,
29,margin,B_nBio,26
30,generally,,
31,double,,
32,because,,
33,often,,
34,denticulate,,
35,along,,
36,the,,
37,lower,B_Bio,
38,rim,I_Bio,
39,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,rectrices,B_Bio,
1,uniformly,,
2,blackish,,
3,brown,,
4,",",,
5,or,,
6,outer,B_Bio,
7,rectrices,I_Bio,
8,edged,,
9,with,,
10,narrow,,
11,white,,
12,margin,B_nBio,7
13,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,median,B_Bio,
1,leaflets,I_Bio,
2,simple,,
3,",120",,
4,to,,
5,260,,
6,mm,,
7,long,,
8,",",,
9,5,,
10,to,,
11,8,,
12,mm,,
13,wide,,
14,",",,
15,5,,
16,to,,
17,10,,
18,mm,,
19,apart,,
20,on,,
21,rachis,B_Bio,
22,;,,
23,narrowed,,
24,to,,
25,2.5,,
26,mm,,
27,at,,
28,base,B_nBio,1
29,",",,
30,margin,B_nBio,1
31,straight,,
32,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaflets,B_Bio,
1,linear,,
2,",",,
3,weakly,,
4,discolorous,,
5,",",,
6,not,,
7,overlapping,,
8,",",,
9,not,,
10,lobed,,
11,",",,
12,insertion,,
13,angle,B_Bio,
14,obtuse,,
15,;,,
16,upper,B_nBio,0
17,margin,I_nBio,0
18,entire,,
19,to,,
20,lightly,,
21,toothed,,
22,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,inferous,,
2,and,,
3,double,,
4,.,,
5,upper,B_Bio,
6,annulus,I_Bio,
7,membranous,,
8,",",,
9,broadly,,
10,flaring,,
11,",",,
12,with,,
13,fringed,,
14,margin,B_nBio,6
15,",",,
16,striate,,
17,towards,,
18,the,,
19,margin,B_nBio,23
20,on,,
21,the,,
22,upper,B_nBio,6
23,surface,I_nBio,6
24,",",,
25,smooth,,
26,on,,
27,the,,
28,underside,B_Bio,
29,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,abdomen,B_Bio,
1,ovate,,
2,;,,
3,the,,
4,scale,B_Bio,
5,of,,
6,the,,
7,peduncle,B_Bio,
8,subovate,,
9,with,,
10,a,,
11,slight,,
12,notch,B_nBio,4
13,above,,
14,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,scale,B_Bio,
1,of,,
2,the,,
3,peduncle,B_Bio,
4,ovate,,
5,",",,
6,with,,
7,a,,
8,deep,,
9,notch,B_nBio,0
10,above,,
11,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,medium-length,,
1,tail,B_Bio,
2,",",,
3,slightly,,
4,notched,,
5,when,,
6,closed,,
7,",",,
8,wedge-shaped,,
9,with,,
10,central,B_nBio,1
11,notch,I_nBio,1
12,when,,
13,spread,,
14,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,scale,B_Bio,
2,of,,
3,the,,
4,peduncle,B_Bio,
5,subquadrate,,
6,",",,
7,its,,
8,upper,B_nBio,1
9,margin,I_nBio,1
10,notched,,
11,in,,
12,the,,
13,middle,B_nBio,1
14,;,,
15,on,,
16,each,,
17,side,,
18,of,,
19,the,,
20,notch,B_nBio,9
21,it,,
22,rounded,,
23,",",,
24,and,,
25,the,,
26,lateral,B_Bio,
27,angles,I_Bio,
28,produced,,
29,into,,
30,short,,
31,spines,B_Bio,
32,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,clypeus,B_Bio,
2,with,,
3,a,,
4,central,,
5,longitudinal,,
6,carina,B_Bio,
7,",",,
8,its,,
9,anterior,B_nBio,1
10,margin,I_nBio,1
11,with,,
12,a,,
13,broad,,
14,shallow,,
15,notch,B_nBio,10
16,;,,
17,the,,
18,mandibles,B_Bio,
19,of,,
20,a,,
21,darker,,
22,color,,
23,than,,
24,the,,
25,head,B_Bio,
26,",",,
27,the,,
28,scape,B_Bio,
29,blackish,,
30,",",,
31,the,,
32,flagellum,B_Bio,
33,red,,
34,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mandibles,B_Bio,
2,very,,
3,stout,,
4,",",,
5,their,,
6,inner,B_nBio,1
7,margins,I_nBio,1
8,smooth,,
9,and,,
10,black,,
11,",",,
12,with,,
13,a,,
14,single,,
15,notch,B_nBio,1
16,at,,
17,their,,
18,apex,B_nBio,1
19,",",,
20,striated,,
21,at,,
22,their,,
23,base,B_nBio,1
24,and,,
25,apex,B_nBio,1
26,",",,
27,and,,
28,punctured,,
29,in,,
30,the,,
31,midddle,B_Bio,
32,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,thorax,B_Bio,
2,with,,
3,a,,
4,short,,
5,",",,
6,stout,,
7,",",,
8,acute,,
9,tooth,B_Bio,
10,at,,
11,each,,
12,of,,
13,its,,
14,anterior,B_Bio,
15,angles,I_Bio,
16,",",,
17,and,,
18,also,,
19,a,,
20,minute,,
21,one,,
22,at,,
23,the,,
24,posterior,B_Bio,
25,angles,I_Bio,
26,of,,
27,the,,
28,metathorax,B_Bio,
29,;,,
30,the,,
31,divisions,B_Bio,
32,of,,
33,the,,
34,parts,B_nBio,1
35,of,,
36,the,,
37,thorax,B_Bio,
38,strongly,,
39,marked,,
40,",",,
41,the,,
42,disk,B_Bio,
43,slightly,,
44,convex,,
45,",",,
46,with,,
47,the,,
48,lateral,B_nBio,1
49,margins,I_nBio,1
50,acute,,
51,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,context,B_Bio,
1,white,,
2,at,,
3,first,,
4,",",,
5,then,,
6,brown,,
7,",",,
8,paler,,
9,in,,
10,the,,
11,outer,,
12,part,,
13,of,,
14,pileus,B_Bio,
15,and,,
16,in,,
